race_distance,trainer_ave_rank,jockey_ave_rank,recent_ave_rank,recent_6_runs,finishing_position,horse_number,horse_name,horse_id,jockey,trainer,actual_weight,declared_horse_weight,draw,length_behind_winner,running_position_1,running_position_2,running_position_3,running_position_4,finish_time,win_odds,running_position_5,running_position_6,race_id
1650,6.257785467128028,7.272821576763485,4.166666666666667,7/4/4/6/3/1,3,10.0,ACCLAIMED LIGHT,T369,M Chadwick,P O'Sullivan,115,1026,3,2,3.0,3.0,4.0,3.0,1.40.14,18,,,2016-330
1650,6.731722054380665,6.86682808716707,3.6666666666666665,2/3/1/9/4/3,4,8.0,VICTORY MARVEL,T426,O Doleuze,C Fownes,121,1183,5,2,1.0,1.0,1.0,4.0,1.40.16,9.2,,,2016-330
1650,7.212907117008444,6.650285714285714,6.833333333333333,8/3/6/7/8/9,5,3.0,HERO LOOK,V053,C Schofield,C H Yip,130,1126,9,2/3/2004,4.0,4.0,5.0,5.0,1.40.26,29,,,2016-330
1650,6.675123326286117,5.228429546865301,5.0,2/6/2/3/8/9,6,7.0,UNICORN,T046,Z Purton,C S Shum,124,1075,2,3,5.0,5.0,6.0,6.0,1.40.31,4.3,,,2016-330
1650,6.601806239737274,6.163946587537092,5.333333333333333,8/1/5/3/10/5,7,2.0,AMAZING AGILITY,V192,B Prebble,D E Ferraris,130,1026,4,3/3/2004,6.0,6.0,7.0,7.0,1.40.42,6.5,,,2016-330
1650,5.402054794520548,6.577126099706745,7.0,,8,5.0,WHAT ELSE BUT YOU,A136,K Teetan,J Size,125,1117,12,3/3/2004,11.0,11.0,10.0,8.0,1.40.44,21,,,2016-330
1650,6.6807866868381245,4.225359342915811,7.166666666666667,3/9/1/11/9/10,9,1.0,LAND GRANT,V131,J Moreira,A T Millard,133,1117,10,3/3/2004,7.0,7.0,8.0,9.0,1.40.44,3.7,,,2016-330
1650,6.911124922311995,6.1037463976945245,3.3333333333333335,1/6/4/4/1/4,10,9.0,HOME RUN,V101,S de Sousa,Y S Tsui,120,1111,8,4,10.0,10.0,9.0,10.0,1.40.48,8.9,,,2016-330
1650,7.1305998481397115,6.687755102040816,4.5,6/3/4/2/1/11,11,4.0,LITTLE ISLAND,T390,S Clipperton,K L Man,128,1011,7,4/1/2002,8.0,8.0,3.0,11.0,1.40.53,31,,,2016-330
1650,6.731722054380665,7.493871665465033,10.5,10/10/9/13/12/9,12,11.0,VANILLA,P439,M L Yeung,C Fownes,113,1094,1,8/3/2004,12.0,12.0,12.0,12.0,1.41.24,99,,,2016-330
1000,5.402054794520548,4.225359342915811,2.25,2/4/2/1,1,11.0,PREMIERE,A051,J Moreira,J Size,119,1109,10,-,2.0,1.0,1.0,,0.56.81,2.6,,,2016-331
1000,6.257785467128028,6.787835926449787,2.6666666666666665,6/2/2/1/1/4,2,3.0,MOMENT OF POWER,V138,K K Chiong,P O'Sullivan,127,1069,3,3/1/2002,1.0,2.0,2.0,,0.57.36,4,,,2016-331
1000,6.601806239737274,6.163946587537092,10.5,11/14/10/12/10/6,3,4.0,SMART DECLARATION,S436,B Prebble,D E Ferraris,131,1183,9,3/3/2004,7.0,8.0,3.0,,0.57.42,9.7,,,2016-331
1000,7.1305998481397115,6.948717948717949,6.0,1/6/6/6/10/7,4,1.0,PEACE N PROSPERITY,T210,A Badel,K L Man,133,1012,8,3/3/2004,10.0,11.0,4.0,,0.57.43,51,,,2016-331
1000,6.731722054380665,6.86682808716707,7.5,9/1/10/7/12/6,5,6.0,BOTH LUCKY,T196,O Doleuze,C Fownes,125,1134,2,5/1/2002,8.0,7.0,5.0,,0.57.69,26,,,2016-331
1000,6.871345029239766,8.09375,5.333333333333333,5/2/5/10/7/3,6,5.0,SKY MAN,S091,O Murphy,P F Yiu,127,1151,6,5/1/2002,5.0,5.0,6.0,,0.57.69,9.9,,,2016-331
1000,7.462235649546828,6.577126099706745,8.166666666666666,8/11/4/8/6/12,7,12.0,RAINBOW FIGHTER,N193,K Teetan,D Cruz,117,1084,12,6/1/2004,12.0,12.0,7.0,,0.57.82,99,,,2016-331
1000,6.6807866868381245,6.650285714285714,6.833333333333333,1/1/1/11/13/14,8,7.0,GALLANT ROCK,S240,C Schofield,A T Millard,129,1200,1,7,4.0,3.0,8.0,,0.57.94,33,,,2016-331
1000,6.879901960784314,7.493871665465033,8.6,10/9/8/11/5,9,10.0,CHIU CHOW KID,T412,M L Yeung,T P Yung,118,1152,4,7/3/2004,11.0,10.0,9.0,,0.58.07,90,,,2016-331
1000,6.911124922311995,7.5124077800134135,5.0,3/2/3/10/11/1,10,2.0,HAPPY BAO BEI,S172,C Y Ho,Y S Tsui,130,1158,5,8,9.0,9.0,10.0,,0.58.08,32,,,2016-331
1000,7.410344827586207,7.316124469589816,4.166666666666667,6/4/2/4/8/1,11,8.0,FISH N' CHIPS,T099,K C Leung,A Lee,120,1094,11,10,6.0,6.0,11.0,,0.58.43,54,,,2016-331
1000,6.879452054794521,5.228429546865301,10.0,10,12,9.0,MORDICUS,V130,Z Purton,K W Lui,122,1126,7,10/1/2002,3.0,4.0,12.0,,0.58.49,4.6,,,2016-331
1650,6.675123326286117,6.948717948717949,8.166666666666666,1/3/13/7/11/14,1,5.0,SPEEDY LONGWAH,S242,A Badel,C S Shum,125,1128,2,-,4.0,4.0,3.0,1.0,1.40.14,27,,,2016-332
1650,6.871345029239766,6.399872040946897,7.0,8/10/4/8/10/2,2,1.0,PACKING LLAREGYB,S109,N Callan,P F Yiu,133,1123,4,1/1/2004,5.0,5.0,2.0,2.0,1.40.34,12,,,2016-332
1650,6.601806239737274,6.577126099706745,4.833333333333333,9/2/2/10/2/4,3,3.0,DYNAMISM,T188,K Teetan,D E Ferraris,127,1157,5,2/1/2004,7.0,7.0,6.0,3.0,1.40.50,7.5,,,2016-332
1650,5.402054794520548,6.1037463976945245,7.0,,4,2.0,ENCOUNTER,A132,S de Sousa,J Size,128,1129,6,4,6.0,8.0,8.0,4.0,1.40.79,17,,,2016-332
1650,6.879901960784314,7.493871665465033,4.333333333333333,4/7/1/1/5/8,5,12.0,SENSATION,S225,M L Yeung,T P Yung,116,1227,12,4/1/2004,8.0,6.0,4.0,5.0,1.40.81,64,,,2016-332
1650,6.911124922311995,8.09375,6.666666666666667,7/10/6/5/8/4,6,4.0,DIVINE BOY,T163,O Murphy,Y S Tsui,125,1071,1,4/1/2002,3.0,3.0,7.0,6.0,1.40.85,8.2,,,2016-332
1650,6.484723854289071,5.228429546865301,7.5,4/6/13/7/12/3,7,10.0,KING GENKI,V181,Z Purton,A S Cruz,122,1217,8,4/1/2002,2.0,1.0,1.0,7.0,1.40.85,10,,,2016-332
1650,6.603988603988604,6.163946587537092,3.3333333333333335,5/2/2/1/3/7,8,6.0,HEROIC GURU,S260,B Prebble,D J Hall,124,1046,7,4/3/2004,10.0,9.0,9.0,8.0,1.40.89,10,,,2016-332
1650,7.212907117008444,6.787835926449787,5.833333333333333,7/9/5/8/5/1,9,11.0,TRAVEL FIRST,T098,K K Chiong,C H Yip,116,1206,3,4/3/2004,1.0,2.0,5.0,9.0,1.40.92,17,,,2016-332
1650,6.257785467128028,7.316124469589816,5.5,2/3/9/4/4/11,10,8.0,PHOTON WILLIE,S199,K C Leung,P O'Sullivan,121,1123,11,5/3/2004,12.0,11.0,11.0,10.0,1.41.04,43,,,2016-332
1650,6.13845185651353,6.687755102040816,5.0,11/7/5/5/1/1,11,7.0,PEOPLE'S KNIGHT,T305,S Clipperton,J Moore,124,1154,10,5/3/2004,11.0,10.0,10.0,11.0,1.41.06,4,,,2016-332
1200,6.13845185651353,4.225359342915811,3.1666666666666665,6/3/6/1/1/2,1,11.0,SEA JADE,V307,J Moreira,J Moore,119,1189,6,-,1.0,1.0,1.0,,1.09.84,2,,,2016-333
1200,6.871345029239766,6.787835926449787,2.3333333333333335,1/2/2/1/1/7,2,9.0,MOLLY'S JADE STAR,T216,K K Chiong,P F Yiu,120,1194,3,N,3.0,3.0,2.0,,1.09.89,7,,,2016-333
1200,6.484723854289071,6.1037463976945245,3.1666666666666665,7/4/1/3/1/3,3,5.0,VERBINSKY,V052,S de Sousa,A S Cruz,127,1067,4,N,2.0,2.0,3.0,,1.09.91,4.6,,,2016-333
1200,6.257785467128028,5.228429546865301,5.833333333333333,1/6/8/13/1/6,4,3.0,ARCHIPPUS,P361,Z Purton,P O'Sullivan,131,1199,9,2/1/2002,11.0,11.0,4.0,,1.10.23,24,,,2016-333
1200,5.402054794520548,6.577126099706745,5.0,3/9/3/1/6/8,5,6.0,HAPPY SURVEYS,T248,K Teetan,J Size,126,1206,5,3,7.0,8.0,5.0,,1.10.30,19,,,2016-333
1200,6.6807866868381245,6.650285714285714,6.333333333333333,7/9/6/5/6/5,6,4.0,GOLDEN HARVEST,N236,C Schofield,A T Millard,128,1210,11,3,10.0,10.0,6.0,,1.10.31,17,,,2016-333
1200,6.675123326286117,7.272821576763485,6.166666666666667,4/6/10/2/9/6,7,7.0,CHARITY JOY,P278,M Chadwick,C S Shum,125,1137,8,3/1/2002,6.0,4.0,7.0,,1.10.39,29,,,2016-333
1200,6.731722054380665,7.5124077800134135,3.0,2/6/1/1/4/4,8,2.0,BLOCKER DEE,T374,C Y Ho,C Fownes,130,1231,7,3/3/2004,4.0,5.0,8.0,,1.10.42,15,,,2016-333
1200,6.603988603988604,6.687755102040816,5.833333333333333,6/8/5/1/1/14,9,1.0,BERLINI,P359,S Clipperton,D J Hall,133,1041,1,4/3/2004,9.0,9.0,9.0,,1.10.60,12,,,2016-333
1200,7.462235649546828,7.316124469589816,8.5,10/1/7/13/11/9,10,10.0,TRIUMPHANT JEWEL,P310,K C Leung,D Cruz,119,1132,2,7/1/2002,5.0,6.0,10.0,,1.11.04,94,,,2016-333
1200,6.911124922311995,6.163946587537092,4.666666666666667,2/1/8/3/3/11,11,8.0,DRAGON GENERAL,T400,B Prebble,Y S Tsui,125,1110,12,9/1/2004,8.0,7.0,11.0,,1.11.33,43,,,2016-333
1200,6.13845185651353,6.163946587537092,5.833333333333333,6/7/4/4/8/6,1,2.0,RICHCITY FORTUNE,V088,B Prebble,J Moore,132,1142,9,-,1.0,1.0,1.0,,1.10.25,3.4,,,2016-334
1200,8.066666666666666,6.577126099706745,8.166666666666666,6/7/13/6/11/6,2,12.0,BERNARD'S CHOICE,N156,K Teetan,T K Ng,113,1065,5,2/3/2004,10.0,8.0,2.0,,1.10.68,20,,,2016-334
1200,6.911124922311995,7.5124077800134135,6.333333333333333,11/6/3/5/5/8,3,9.0,TELECOM BOOM,V144,C Y Ho,Y S Tsui,120,1102,1,4/1/2004,6.0,6.0,3.0,,1.10.91,14,,,2016-334
1200,7.287169042769857,6.1037463976945245,4.0,2/4/6/4/2/6,4,11.0,GREAT SPEED,S251,S de Sousa,L Ho,116,1089,3,4/1/2004,3.0,3.0,4.0,,1.10.93,8.1,,,2016-334
1200,7.1305998481397115,6.399872040946897,7.833333333333333,13/10/9/2/6/7,5,3.0,EVERYONE'S CHOICE,P208,N Callan,K L Man,131,1160,7,4/3/2004,2.0,2.0,5.0,,1.11.02,10,,,2016-334
1200,7.212907117008444,6.86682808716707,6.0,10/5/4/9/7/1,6,5.0,LEAN JOURNEY,S389,O Doleuze,C H Yip,127,1118,11,6/3/2004,8.0,7.0,6.0,,1.11.33,9.9,,,2016-334
1200,6.257785467128028,4.225359342915811,5.333333333333333,8/7/5/6/3/3,7,10.0,STARRY STARLIES,T429,J Moreira,P O'Sullivan,117,1169,12,7/1/2002,11.0,11.0,7.0,,1.11.45,4,,,2016-334
1200,7.037884203002144,8.09375,10.0,13/12/6/6/10/13,8,8.0,SILVER GATSBY,T161,O Murphy,W Y So,123,1146,8,8/3/2004,5.0,4.0,8.0,,1.11.67,13,,,2016-334
1200,6.731722054380665,6.650285714285714,7.5,3/12/2/8/9/11,9,4.0,MANHATTAN STRIKER,V141,C Schofield,C Fownes,128,1111,4,10/1/2004,4.0,5.0,9.0,,1.11.90,15,,,2016-334
1200,6.675123326286117,6.919298245614035,10.666666666666666,6/13/12/9/14/10,10,1.0,EMPIRE OF MONGOLIA,V317,H T Mo,C S Shum,123,1050,10,11/1/2004,7.0,10.0,10.0,,1.12.07,46,,,2016-334
1200,7.462235649546828,6.948717948717949,8.333333333333334,11/10/6/10/7/6,11,7.0,THUNDER DASH,T133,A Badel,D Cruz,126,1062,2,11/3/2004,9.0,9.0,11.0,,1.12.14,13,,,2016-334
1200,6.731722054380665,6.577126099706745,4.166666666666667,3/3/5/3/6/5,1,10.0,ROBUST MOMENTUM,P422,K Teetan,C Fownes,120,1239,8,-,6.0,6.0,1.0,,1.10.28,20,,,2016-335
1200,7.212907117008444,6.948717948717949,5.166666666666667,7/2/7/2/1/12,2,3.0,FOREVER ACCURATE,S301,A Badel,C H Yip,131,1152,3,2月1日,4.0,5.0,2.0,,1.10.38,13,,,2016-335
1200,7.462235649546828,6.86682808716707,7.166666666666667,4/3/11/11/11/3,3,9.0,BOSSIEE,S405,O Doleuze,D Cruz,124,1171,7,4月3日,2.0,2.0,3.0,,1.10.43,7.4,,,2016-335
1200,6.675123326286117,6.919298245614035,5.0,4/5/1/6/7/7,4,12.0,SPARKLING TALENT,T346,H T Mo,C S Shum,107,1034,4,1,10.0,11.0,4.0,,1.10.46,19,,,2016-335
1200,7.037884203002144,6.163946587537092,4.666666666666667,4/5/5,5,8.0,PACKING STARCRAFT,V230,B Prebble,W Y So,127,1201,10,1/3/2004,9.0,8.0,5.0,,1.10.56,8.3,,,2016-335
1200,6.871345029239766,6.399872040946897,4.833333333333333,8/5/2/4/8/2,6,5.0,SPRING WIN,V157,N Callan,P F Yiu,129,1060,1,2/1/2002,5.0,4.0,6.0,,1.10.67,2.7,,,2016-335
1200,6.879901960784314,4.225359342915811,8.166666666666666,2/14/9/8/10/6,7,4.0,BRIGHT STAR,N387,J Moreira,T P Yung,129,1034,9,3,12.0,10.0,7.0,,1.10.74,9.2,,,2016-335
1200,6.879452054794521,8.022163120567376,7.0,,8,7.0,TELECOM TITAN,A018,H W Lai,K W Lui,128,1103,5,3,7.0,7.0,8.0,,1.10.76,61,,,2016-335
1200,6.13845185651353,6.687755102040816,7.0,10/14/1/6/4,9,2.0,BUMBLE BABY,V306,S Clipperton,J Moore,131,1142,11,3/1/2002,3.0,3.0,9.0,,1.10.82,7.5,,,2016-335
1200,6.484723854289071,6.1037463976945245,7.333333333333333,9/9/5/4/5/12,10,11.0,WINNINGLI,V377,S de Sousa,A S Cruz,118,1023,2,4/3/2004,1.0,1.0,10.0,,1.11.06,9.4,,,2016-335
1200,7.287169042769857,8.373294346978557,7.0,,11,6.0,DON'T MISS,A017,T H So,L Ho,126,1153,6,5,11.0,12.0,11.0,,1.11.06,24,,,2016-335
1200,6.601806239737274,7.316124469589816,11.0,11,12,1.0,DASHING POWER,V318,K C Leung,D E Ferraris,131,1182,12,10,8.0,9.0,12.0,,1.11.87,99,,,2016-335
1200,6.484723854289071,6.399872040946897,6.2,11/10/5/3/2,1,8.0,DARING FIT,V398,N Callan,A S Cruz,123,1226,1,-,2.0,1.0,1.0,,1.09.83,2.2,,,2016-336
1200,7.1305998481397115,4.225359342915811,7.0,,2,4.0,HAPPY HAPPY STAR,A011,J Moreira,K L Man,125,1139,12,4月3日,1.0,2.0,2.0,,1.09.96,4.5,,,2016-336
1200,6.675123326286117,6.919298245614035,5.166666666666667,2/3/10/7/3/6,3,1.0,CAREFREE LET GO,T059,H T Mo,C S Shum,123,1066,4,3,6.0,5.0,3.0,,1.10.30,8.1,,,2016-336
1200,6.911124922311995,6.650285714285714,7.166666666666667,8/10/7/6/10/2,4,2.0,RADIANT STEED,V127,C Schofield,Y S Tsui,129,1122,5,4/1/2002,5.0,6.0,4.0,,1.10.55,10,,,2016-336
1200,7.287169042769857,8.022163120567376,8.0,11/5/11/8/8/5,5,9.0,PACKING GO GO,T110,H W Lai,L Ho,121,1060,7,4/3/2004,9.0,7.0,5.0,,1.10.58,58,,,2016-336
1200,6.731722054380665,6.577126099706745,7.666666666666667,10/10/8/5/12/1,6,12.0,INVISIBLE,T418,K Teetan,C Fownes,117,1135,2,4/3/2004,4.0,4.0,6.0,,1.10.61,21,,,2016-336
1200,6.6841121495327105,6.948717948717949,5.833333333333333,6/1/4/7/7/10,7,3.0,UNLEASHED DRAGON,V205,A Badel,R Gibson,127,1119,8,5,12.0,11.0,7.0,,1.10.64,37,,,2016-336
1200,6.257785467128028,6.1037463976945245,7.0,,8,6.0,PLANET STAR,A049,S de Sousa,P O'Sullivan,125,1182,6,5/1/2002,7.0,8.0,8.0,,1.10.70,7.7,,,2016-336
1200,6.879901960784314,6.687755102040816,7.0,,9,7.0,SUPER JUNIOR,V390,S Clipperton,T P Yung,125,1215,9,5/1/2002,10.0,9.0,9.0,,1.10.73,74,,,2016-336
1200,7.212907117008444,8.09375,11.5,13/10,10,10.0,SEVEN LUCK,V044,O Murphy,C H Yip,121,1065,10,6/1/2004,11.0,10.0,10.0,,1.10.82,99,,,2016-336
1200,5.402054794520548,7.493871665465033,6.333333333333333,10/6/8/5/7/2,11,11.0,HASTA LA VISTA,T350,M L Yeung,J Size,117,988,3,7/1/2004,3.0,3.0,11.0,,1.11.01,29,,,2016-336
1200,6.871345029239766,7.5124077800134135,3.0,3,12,5.0,INDIGENOUS STAR,A081,C Y Ho,P F Yiu,123,1028,11,8/1/2002,8.0,12.0,12.0,,1.11.19,17,,,2016-336
1600,6.731722054380665,4.225359342915811,6.333333333333333,9/5/13/5/4/2,1,14.0,IMPERIAL SEAL,T223,J Moreira,C Fownes,118,1107,7,-,8.0,6.0,6.0,1.0,1.35.11,3,,,2016-337
1600,6.871345029239766,6.163946587537092,5.5,9/12/1/4/5/2,2,3.0,KING'S MAN,V156,B Prebble,P F Yiu,132,1102,13,N,11.0,10.0,8.0,2.0,1.35.15,7.6,,,2016-337
1600,6.13845185651353,6.1037463976945245,4.0,7/6/5/2/3/1,3,1.0,GO BEAUTY GO,V316,S de Sousa,J Moore,133,1155,4,N,6.0,3.0,3.0,3.0,1.35.18,3.3,,,2016-337
1600,6.257785467128028,6.687755102040816,8.666666666666666,14/14/8/7/6/3,4,13.0,DASHING DART,V038,S Clipperton,P O'Sullivan,119,1195,12,2,14.0,14.0,11.0,4.0,1.35.44,13,,,2016-337
1600,7.1305998481397115,6.948717948717949,5.0,6/5/4,5,4.0,CHEERS CONQUEROR,V320,A Badel,K L Man,131,1059,14,3/1/2004,10.0,8.0,9.0,5.0,1.35.64,15,,,2016-337
1600,7.538392050587173,6.399872040946897,7.5,11/9/10/3/6/6,6,6.0,TERRIFIC MASTER,P436,N Callan,C W Chang,131,1181,2,4,7.0,7.0,5.0,6.0,1.35.73,10,,,2016-337
1600,6.601806239737274,6.577126099706745,8.166666666666666,10/5/9/12/12/1,7,12.0,AMAZING ALWAYS,N432,K Teetan,D E Ferraris,119,1189,8,4/1/2002,12.0,12.0,10.0,7.0,1.35.82,45,,,2016-337
1600,6.879452054794521,6.86682808716707,8.0,4/5/13/6/9/11,8,10.0,HOUSE OF LUCK,S127,O Doleuze,K W Lui,128,1114,3,5/1/2002,2.0,2.0,1.0,8.0,1.36.01,12,,,2016-337
1600,7.212907117008444,6.919298245614035,5.833333333333333,6/6/3/5/6/9,9,5.0,METALLIC STAR,N309,H T Mo,C H Yip,121,1014,6,6/3/2004,3.0,5.0,7.0,9.0,1.36.18,15,,,2016-337
1600,6.911124922311995,7.5124077800134135,6.166666666666667,3/5/2/5/11/11,10,11.0,FORTUNE GIGGLES,S346,C Y Ho,Y S Tsui,118,1231,9,11/3/2004,13.0,13.0,12.0,10.0,1.36.99,94,,,2016-337
1600,6.603988603988604,8.09375,7.666666666666667,6/7/9/5/11/8,11,8.0,SWEET HOME,T347,O Murphy,D J Hall,129,1068,11,13,4.0,4.0,4.0,11.0,1.37.18,48,,,2016-337
1600,7.410344827586207,7.493871665465033,8.333333333333334,1/12/6/10/10/11,12,7.0,GO-GETTER,S303,M L Yeung,A Lee,127,1084,1,22/3/2004,1.0,1.0,2.0,12.0,1.38.74,99,,,2016-337
1600,7.037884203002144,8.022163120567376,7.0,7,13,2.0,ZOOMOOL,V335,H W Lai,W Y So,133,999,5,27/1/2002,9.0,11.0,14.0,13.0,1.39.53,99,,,2016-337
1600,6.484723854289071,7.272821576763485,12.0,12,14,9.0,FAIR COMMENT,A014,M Chadwick,A S Cruz,128,1128,10,30/1/2004,5.0,9.0,13.0,14.0,1.39.96,99,,,2016-337
1200,5.402054794520548,4.225359342915811,4.0,2/1/1/12,1,6.0,DR LISTENING,V288,J Moreira,J Size,122,1107,1,-,4.0,3.0,1.0,,1.09.87,1.5,,,2016-338
1200,6.871345029239766,6.577126099706745,4.333333333333333,4/6/12/1/1/2,2,4.0,HAPPY AGILITY,T184,K Teetan,P F Yiu,125,1166,12,N,8.0,8.0,2.0,,1.09.91,8.8,,,2016-338
1200,6.879901960784314,7.316124469589816,8.333333333333334,9/2/10/12/10/7,3,12.0,ALWAYS WIN,T050,K C Leung,T P Yung,116,1191,3,1/1/2002,7.0,6.0,3.0,,1.10.08,25,,,2016-338
1200,6.484723854289071,8.09375,8.0,4/10/9/12/6/7,4,5.0,BLAZE STAMINA,V070,O Murphy,A S Cruz,123,1071,5,2,5.0,5.0,4.0,,1.10.20,27,,,2016-338
1200,7.1305998481397115,6.1037463976945245,6.666666666666667,6/4/5/7/6/12,5,11.0,REGENCY DARLING,T138,S de Sousa,K L Man,117,1232,4,2/1/2004,3.0,4.0,5.0,,1.10.21,6.9,,,2016-338
